Id,SalePrice
2736,132683.15333342017
2737,118056.36525864936
2738,141237.15536583334
2739,158076.5485543824
2740,134261.51650004872
2741,144368.65063129968
2742,156045.53237213913
2743,155917.54411160818
2744,162350.2681617749
2745,140624.94051161816
2746,135237.52478854265
2747,136534.2212544538
2748,123805.66748869915
2749,127670.23447862481
2750,128584.49088753812
2751,131897.4014741513
2752,197826.1935506541
2753,143763.3890069862
2754,223431.29110692063
2755,138791.3828703843
2756,98046.88774259077
2757,72518.78189784546
2758,92257.85448326767
2759,163198.05138289902
2760,122111.05786253039
2761,139508.258602932
2762,143308.8716190941
2763,183837.48684280695
2764,145484.27820811502
2765,301152.5751316864
2766,135291.18549934792
2767,86044.90191026595
2768,131036.24931381713
2769,128986.4594521135
2770,139099.18397803852
2771,104557.63241297116
2772,109139.36238012572
2773,161560.32862967192
2774,147771.2235262063
2775,118031.48830595922
2776,145907.90610576927
2777,144737.1507747387
2778,108863.71311481408
2779,123775.41179465412
2780,98873.01809820307
2781,95711.33896320031
2782,97284.55142138079
2783,95991.41184085749
2784,121245.28833402313
2785,134813.04490953754
2786,66432.75735091495
2787,131962.41919901536
2788,73354.35445029254
2789,165148.4571127405
2790,95643.06854943382
2791,108946.52173581332
2792,54722.37517169192
2793,161265.11795082528
2794,96934.45762509304
2795,119996.06388818014
2796,96451.50188436538
2797,210785.9222402691
2798,104368.06319441341
2799,115776.90594923186
2800,68886.00981554986
2801,111078.12901526065
2802,129759.42110074975
2803,176883.1261706555
2804,122841.39849221415
2805,102075.71684100783
2806,80896.0532192023
2807,156657.6219010029
2808,144625.63655308602
2809,129966.64998314485
2810,122921.69315798042
2811,158930.80548411835
2812,169872.02052048716
2813,164181.6544049446
2814,167743.7378417343
2815,97201.89903718585
2816,233413.87660386116
2817,150212.7150221866
2818,131532.28526686743
2819,160602.77535496134
2820,134611.19277414065
2821,109025.74844080294
2822,195546.6166843045
2823,329614.76895697066
2824,177118.882990023
2825,142961.631978904
2826,134177.66962538296
2827,141863.0736624332
2828,217389.77610364312
2829,223584.30478394948
2830,238072.7360259612
2831,175019.028894427
2832,245075.13211174362
2833,312480.682662766
2834,230196.21743761044
2835,231222.16529663073
2836,190915.87370981727
2837,158898.8596224401
2838,149387.66215634893
2839,170736.14880560638
2840,203450.34007039317
2841,204566.14369702814
2842,235124.97280968467
2843,152493.84274120405
2844,175754.4888657931
2845,128487.87837196638
2846,208493.0002937734
2847,209288.50668188228
2848,219800.27878076804
2849,197955.06339104593
2850,272792.6421225606
2851,219888.00480247868
2852,238072.9448865813
2853,232976.0700429579
2854,134176.2879938555
2855,202103.45736846526
2856,202517.26318622872
2857,189232.4636209416
2858,210460.65075215243
2859,108152.3423943942
2860,119389.03903738555
2861,127602.70242015578
2862,193006.8834135414
2863,127929.93790052905
2864,244392.09092079964
2865,145321.66980380018
2866,147227.9708837647
2867,99252.7527569315
2868,98320.25643551449
2869,98228.94440528397
2870,120093.80180918644
2871,85152.44611819148
2872,50936.30885500203
2873,96721.99255526888
2874,138808.7445016595
2875,120606.18031257132
2876,167297.57021042565
2877,146371.77901332086
2878,163658.74035816212
2879,137679.94015308714
2880,104447.46888652301
2881,144726.93751808407
2882,178229.1661030374
2883,191427.35233224937
2884,203893.29050727567
2885,185065.40299024744
2886,234336.39918138855
2887,99690.16921157207
2888,145184.61777294186
2889,59175.31811307229
2890,79055.30552426275
2891,137137.4830861452
2892,46631.62639231305
2893,73798.89653824136
2894,56895.39379564291
2895,345548.09398425004
2896,282829.4510601165
2897,219746.59116950037
2898,159645.02865511534
2899,211858.86857691454
2900,159505.42550438058
2901,219361.5766395772
2902,182843.54758212282
2903,331088.75912256696
2904,350886.0008585644
2905,82761.19981308657
2906,193332.72828366896
2907,115163.47076843999
2908,129252.5448586452
2909,165287.71871843297
2910,75921.07132467646
2911,84755.79258950001
2912,148406.24405354372
2913,84702.43445014839
2914,81021.93625564995
2915,90579.33487399368
2916,87315.52499273463
2917,172530.75784358082
2918,118595.81001222345
2919,229662.7073632551
