Id,SalePrice
2734,135448.0505884315
2735,136870.8040589551
2736,138069.56718721328
2737,119910.47489164656
2738,138764.33716186805
2739,156502.68890532962
2740,135076.68009382708
2741,145372.44220451108
2742,155757.65408865933
2743,154039.96730632725
2744,161917.01987792924
2745,140602.99464290385
2746,139778.8641108186
2747,137737.58724433323
2748,126024.98057424303
2749,126383.40799161632
2750,127365.70361989386
2751,134110.57597458104
2752,187225.00048254398
2753,142819.69070644883
2754,213133.55520894422
2755,142619.26235792096
2756,96772.60820999781
2757,71222.18499438265
2758,91887.47370031968
2759,166973.7179516517
2760,123251.65141990068
2761,138581.78048155725
2762,140135.3846792637
2763,179109.27467374707
2764,140644.74318061143
2765,302380.29463350563
2766,132397.8958994003
2767,87808.65183351614
2768,127623.82577498927
2769,129443.83590750863
2770,134234.0422403564
2771,103694.83295698118
2772,108299.2960233524
2773,168586.09393957953
2774,152452.16608731213
2775,111074.0831843999
2776,143888.8830239633
2777,153181.0481717596
2778,100949.11794461322
2779,120200.90764524574
2780,94873.49171424627
2781,95564.04735146662
2782,99865.80999274993
2783,99275.67950917338
2784,121937.04281327467
2785,135980.7250102728
2786,66769.81514880294
2787,133148.74899675083
2788,75244.96237695088
2789,168879.74280586283
2790,93553.296731278
2791,110432.62235543353
2792,59028.679520282254
2793,153336.98349853812
2794,98847.48847277733
2795,120264.46662427604
2796,96939.04814583136
2797,226551.01956237646
2798,101768.66413323721
2799,107930.05348661394
2800,67525.73646371235
2801,104997.86634122995
2802,131951.7382624955
2803,175740.80281625298
2804,122975.50442693937
2805,100991.43135012078
2806,81971.96714754024
2807,163658.2972218191
2808,144771.21039837666
2809,129581.66897934706
2810,125559.44935780195
2811,158646.31932026322
2812,170558.93304122746
2813,163109.80347273906
2814,164979.98897942534
2815,96026.10891957268
2816,235953.86771158682
2817,154680.78281118022
2818,134843.03576487012
2819,166733.5407966614
2820,135449.26088968446
2821,101590.59569628318
2822,184998.16837901788
2823,333166.74955456366
2824,179051.47610808752
2825,142288.3132947807
2826,136531.01428587703
2827,138013.81758127466
2828,215782.09570645343
2829,219596.9725857283
2830,243652.65069087705
2831,170898.01359845343
2832,248910.14581149488
2833,312572.99752323277
2834,229187.23354330217
2835,227815.9979353684
2836,186790.4083893141
2837,158042.15302242208
2838,152871.6344355229
2839,175289.29163215635
2840,205397.44794024166
2841,201411.80457902982
2842,235654.9041752933
2843,148829.37964330395
2844,174512.17023444234
2845,126803.06556250012
2846,205208.49177866304
2847,213655.4062066655
2848,221131.42655262732
2849,196892.7152307709
2850,266229.34311237966
2851,214704.30912383707
2852,240352.5660487249
2853,230667.36553193076
2854,135543.9078743742
2855,202250.26690134805
2856,199296.06268346318
2857,185570.87970953903
2858,205594.72926970464
2859,106357.75996243079
2860,128929.95212333418
2861,127469.35663330452
2862,186831.40929589033
2863,127438.62478391496
2864,255388.41268007542
2865,144333.58455807855
2866,142071.0933390356
2867,102796.40429186528
2868,98596.43290676476
2869,99122.9903553287
2870,115488.73160324262
2871,78648.78436433787
2872,54335.85423786363
2873,96001.1959359561
2874,142482.9797833969
2875,119960.74878250915
2876,161894.51219037847
2877,151151.56743013702
2878,165890.45272753816
2879,140559.68623721786
2880,105552.52607007857
2881,147644.42082472573
2882,187040.5615519138
2883,203108.107999979
2884,194068.612373034
2885,187391.82464731522
2886,243246.60223617047
2887,97265.19054159406
2888,145021.23969876952
2889,58791.07130986664
2890,80323.15896114684
2891,137932.73045570945
2892,45019.715170721516
2893,73145.9058741749
2894,56308.93260191619
2895,354415.6569145833
2896,287727.4727703411
2897,218429.9752407645
2898,145579.50500185284
2899,207513.74670521426
2900,159386.47987444082
2901,210796.75612487143
2902,170509.29775729263
2903,325085.1782982009
2904,348310.8270261029
2905,77162.02487441366
2906,193237.97562551632
2907,111130.39361366845
2908,127894.4965701254
2909,150268.21314948838
2910,74990.99784873344
2911,80413.97812181647
2912,142243.85919907893
2913,77300.61921486484
2914,78101.22999903667
2915,87122.5575975641
2916,81157.53207598467
2917,172952.63270866242
2918,118520.78860929818
2919,218030.40353152994
